Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
34.9498500234,43.853532204,15.5793448355,80.7576643474,1021.8809429912,no rain
19.3897140615,73.7842163541,10.6090361867,70.2945113182,988.6309780539,rain
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,no rain
20.2193457367,79.061055333,6.0299495827,95.128027794,1021.0266313833,rain
21.3424211139,78.040374226,18.6528186204,38.6185243242,1022.5985785586,no rain
20.7960662662,39.8680688794,4.0060357334,65.7822463384,1011.6237331803,no rain
34.9549738211,69.5891186074,8.088581707,75.9164370355,1030.3351076653,no rain
30.933159402,79.9753776628,9.1293600127,55.6155837645,989.5208669386,no rain
31.4694367058,90.4840384255,19.7915412306,12.708861208,999.0147309873,no rain
20.3988328657,98.5412704353,10.1959391008,25.662847273,1010.5019874729,no rain
22.2604977109,53.4955012284,9.5030682886,12.3490141681,1047.6755126421,no rain
22.1602612222,48.3524964906,8.9731828834,66.0796787165,1014.1991415925,no rain
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,no rain
19.4916610802,54.8827969142,17.8282600586,50.4241408777,1031.3993278404,no rain
33.9516794498,71.7761412393,1.359658321,78.8550892472,1038.3813653726,no rain
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,no rain
16.9084288184,96.5134727751,19.8294221487,48.7732869694,1008.3993426388,no rain
18.7474420126,88.1831711025,7.7667720222,78.4042585003,1028.9065764132,rain
27.4562119455,62.0795225509,15.5895440084,30.402164589,1039.0413757654,no rain
22.9996247488,31.0762434375,6.6883307916,90.8091947554,981.8993247275,no rain
16.2106368993,73.115213017,17.2088616038,85.928335111,1044.6771453638,rain
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,rain
30.5867929767,49.4761972767,13.0183579994,32.5438727131,1046.3495521986,no rain
23.3677043604,93.7536597322,7.0615195006,78.7697673252,1042.8650202464,rain
22.5397867735,89.1153101222,16.5006626199,55.0946441269,1027.0794389858,rain
16.9512559575,39.4421213296,17.6145896432,39.3846454718,995.7908911131,no rain
12.9653879591,45.9229145746,3.6474342758,14.8980896768,1044.3232790246,no rain
