Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
15.9603320231,72.7610906479,11.8480919281,22.424445387,1024.251303286,no rain
33.5765565151,30.6820285666,7.1929776204,76.5402062769,1025.0324924836,no rain
22.6632920656,36.6617772702,7.5575482995,20.689791613,1007.8948802772,no rain
21.4680722153,42.24407134,5.5072690076,34.4358546731,1047.9998077685,no rain
17.9315049312,90.7115256772,0.8285817494,23.6827023668,983.7694599983,no rain
28.0066463126,32.0379658483,14.3305358116,41.236457262,983.3734911592,no rain
16.2106368993,73.115213017,17.2088616038,85.928335111,1044.6771453638,rain
10.4265121565,38.1336357364,3.924851619,80.4785338549,1010.764414056,no rain
29.2645187126,40.6965344815,12.6424162855,8.6920114408,1019.8457864848,no rain
22.5397867735,89.1153101222,16.5006626199,55.0946441269,1027.0794389858,rain
24.5059467716,70.8267952175,10.6171265136,22.8812846729,1044.1110281242,no rain
18.9863287755,43.1439207976,6.1577370917,26.6880366072,984.7133784019,no rain
13.0886671233,86.5005438866,11.8744769656,95.0619787213,1020.8279814609,rain
20.0756500601,41.6097557573,9.0293652957,67.3416842555,998.730916948,no rain
27.8797341593,46.4897040353,5.9524835933,4.9900529275,992.6141895121,no rain
17.3987458397,48.0226534656,19.3438023344,12.3486772132,1032.7532087605,no rain
32.8037738253,53.0197263668,6.4805610022,26.4433982863,1043.3584412924,no rain
22.12263188,73.4860932333,7.8042946224,85.7731849667,1036.265692295,rain
17.3222141257,55.6486930212,0.0113923483,41.6756624493,1016.6907502786,no rain
20.5227533934,50.8989721428,11.6606757952,79.6664954681,982.901532587,no rain
22.2741596385,35.4940505718,13.3080113948,10.7772828544,987.5184822963,no rain
34.5818716263,38.3932733942,12.6004499457,41.1408471839,1025.2987268706,no rain
15.8637475517,33.570912315,6.9992268582,91.492198862,984.9363728992,no rain
17.6883009805,51.1719618586,9.3781911171,66.8198362056,992.1480298017,no rain
14.9263570046,90.6090631885,8.8833487542,10.4748548278,998.4580961499,no rain
32.0266653169,48.1827553412,3.4538659989,55.7242237819,1035.6487166956,no rain
22.6578056006,48.1125472415,3.6546001187,74.5215932093,1025.7276236963,no rain
21.3424211139,78.040374226,18.6528186204,38.6185243242,1022.5985785586,no rain
10.0927443438,66.1916375919,6.0930934604,28.671962583,1025.1526353903,no rain
34.6277169834,62.3268251094,14.4656964512,51.7245836411,1046.6063640786,no rain
15.7648659165,56.7022196129,2.1765816387,73.2488860531,988.7127629663,no rain
18.8355925812,76.9878902085,7.9356800072,65.7790948003,1030.3898310161,rain
26.6803676697,56.5347700647,8.9823508841,94.2089299159,1021.2581135896,no rain
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,no rain
32.1925208932,43.8267504464,15.510737446,5.1267818889,1023.1118510184,no rain
24.1577901389,71.5519846929,19.6822045531,73.4310149735,997.2157300861,rain
25.0945725961,73.1682689413,16.0033575682,99.5391041992,1014.5346740716,no rain
26.4992637131,41.0426114161,6.0438033468,37.9967647542,1048.7150160742,no rain
29.2229859054,70.7688235126,12.4862378606,21.8254134297,991.5894162631,no rain
11.7759014549,96.9600089101,6.3775670642,47.3318695659,1046.4042876129,no rain
10.8935670625,81.9252044587,17.7129050135,15.3133648441,995.4332323229,no rain
24.2108487217,70.6697073071,12.265711572,61.5572954554,1041.7153889946,rain
34.6837189268,56.2388375699,0.6269001371,19.7633256379,1001.9055176105,no rain
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,rain
