Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
25.5966975144,32.0695318088,1.5794682049,22.1138801777,1003.5552633046,0
29.7969892408,97.3677716215,16.2852907919,93.58360143,1025.1272443836,0
32.4190289556,50.1105017242,8.7840394144,69.343226316,1042.9907170113,0
24.3938211258,40.0294538037,7.6904133823,5.4173991136,997.3356395773,0
13.7094734419,33.8510554327,4.3468016089,26.5958989147,981.4391286147,0
17.9594734167,50.9426153624,9.086054875,67.7488200856,1026.4070902043,0
14.1370807085,94.310010062,7.8461411856,32.2813370782,1001.4369074132,0
28.3703443658,64.5641844389,2.9580989484,85.5551452762,1044.6411802274,0
28.0625021877,60.6145973548,1.0851167263,91.91273578,1049.4430431829,0
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,0
18.4773647119,40.9491727957,4.1833831085,53.5903468797,1017.19706444,0
17.8683193,53.0066196345,14.8915100217,41.0869515974,1003.0097086369,0
21.959257676,75.4348718454,11.5547058779,3.9617496378,1006.5022889187,0
11.1127406787,46.2265033185,12.5572840934,13.11412758,1018.8482024799,0
28.4319644929,42.2385594271,7.2778248717,36.9975733398,982.8916309176,0
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,0
27.4085872204,76.5557136899,4.6422373596,68.4161923204,1022.4771332675,0
34.6837189268,56.2388375699,0.6269001371,19.7633256379,1001.9055176105,0
18.40255666,99.095943244,15.0592112362,7.6101704089,1000.4851685158,0
11.6537365529,78.9992135239,0.3357743508,1.8165086874,1000.2343805772,0
33.3958020054,85.9811090266,4.1537827064,76.2278855204,1037.5972421532,0
13.2440655642,37.7195963945,3.7668711879,70.7049710242,1004.6693271181,0
32.0169530762,42.9627400912,11.8815987889,82.3291535731,1009.7614126923,0
21.40351417,52.9337044336,8.1685460113,63.7433436011,1026.4702296463,0
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,0
23.2223729938,76.8779430599,15.825673129,72.8697898668,980.1089338551,1
16.3572032569,67.4464872246,15.9082492747,85.5179714837,1016.4425475297,0
14.9727833667,45.5036378314,1.1692483731,34.7328188124,1040.8478277843,0
13.3076418713,39.0909195701,15.2318829495,24.0083135213,984.4399047733,0
34.4056415863,69.7208658228,16.31167167,7.4099360069,998.839091868,0
14.526041788,41.5581177888,8.370780838,96.5817603164,1006.9784911589,0
14.0589486978,71.8544728189,4.1045061247,18.4933902516,1038.1547382033,0
10.4865616827,59.5283524797,1.0760113035,18.5953347554,1011.6224101574,0
29.7136378077,31.2423571343,11.8033436063,55.1677585897,1041.0028256841,0
28.1560820327,89.7416642922,13.2153793737,17.2883732726,1046.0137522363,0
34.1231235212,89.6711070548,5.1146706406,36.003530929,988.4165681756,0
22.2364658859,59.1526458928,14.9785969127,71.4351874044,1044.7737502974,0
33.9136026172,35.344078233,5.0845204181,18.0815236172,991.3841426817,0
18.6002543913,94.8934905398,15.1396898814,14.7976119046,1008.0830605938,0
19.9253416694,46.5518999211,9.8827295656,37.8679650592,983.7529151529,0
27.3521843771,84.2471926271,3.794561526,88.852812441,1040.495225718,0
28.7758074884,67.5132332849,7.0284278388,86.2721484258,1021.5630271935,0
27.7613939876,59.4452911924,4.6692661714,80.2084282689,1044.700727734,0
10.4260179512,94.7152875322,6.3032790406,47.8316574126,1018.4348801278,0
11.2374936065,49.2422991543,1.7583113357,90.0677741189,1048.149774913,0
20.7854608858,35.3811095627,18.1072634065,88.0941920431,1006.6901619399,0
28.7005699836,44.5756947684,3.8596421589,84.7724710844,1040.5237301514,0
33.6093097496,82.7129673048,9.1912743266,67.9957513472,1006.2518493987,0
12.5442566636,85.2831605498,16.1631105938,0.4650190138,1008.7747498372,0
34.7584736849,68.2097544672,0.4938180051,13.6514499709,1018.2303249593,0
24.5062041643,36.4129695573,7.3165420654,0.8721297412,1040.7227616978,0
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,0
11.3356795447,97.4624199985,14.3259218475,68.1125054091,997.2669322869,1
26.7195635748,49.3779453233,11.8587027515,85.8857447196,987.20974135,0
17.8683193,53.0066196345,14.8915100217,41.0869515974,1003.0097086369,0
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,0
24.6161149447,99.4667110523,12.2466765148,86.4067468326,1032.1225122559,1
19.3453284483,48.8922174395,1.1692258606,34.2554617907,997.7034222084,0
14.0623233669,34.8144493379,12.4382517958,83.3757880706,992.5240563918,0
27.6602644417,68.7727154077,13.767715108,0.5162746041,1033.0903165468,0
17.0999994191,69.9305683148,13.0019307009,42.4886004669,998.292270046,0
25.2421616287,81.0542906951,8.3941415165,44.1347784937,1029.7803594911,0
10.6068176156,39.8989878317,7.0989495999,46.9731323704,991.9710018647,0
22.3090351673,84.137897736,14.5695690417,75.3128728258,1001.6402202619,1
22.346637173,77.0514643572,5.6397318289,46.2143236279,1020.5371796782,0
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,1
17.7709994286,92.0895307927,7.8633960638,81.2402508158,1034.8149328623,1
13.3868516056,84.2362700013,9.0345342051,92.0543242221,1007.2843303943,1
21.405562549,64.9734848681,0.5537973296,0.9417367751,1005.3873648221,0
27.8763149366,36.6766246395,0.7600897596,60.8633859888,1019.8646825227,0
19.4566954276,56.9828738631,4.6212651299,68.1543650416,990.7255521507,0
33.0728572658,71.1423660804,5.6510271168,87.1209548562,1038.4745245307,0
16.2880684542,73.6926895921,19.2050247543,66.2131569283,1010.9754223053,1
23.3023102293,86.1568582563,4.2206324447,37.2037672527,1019.3237793677,0
31.5137793457,68.6098972533,14.9525769049,18.5318238384,1004.3468794363,0
32.0391817518,81.560135413,2.0012712886,14.5476141934,1006.3743384259,0
11.6649083059,65.0885395478,17.462622649,83.4392327373,1006.319857819,0
29.3270888514,41.3994332212,13.7159685069,48.9718079429,1010.9282434588,0
34.5747527489,49.0428237504,11.3355561369,5.944802089,1028.8577866104,0
11.9700590077,84.451617728,6.8339042556,97.4130559488,1025.5044256881,1
25.1886339948,68.1640838016,5.7006403188,26.7175064487,1041.6526241472,0
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,1
33.1802951843,59.4181537719,16.7850277185,67.5273001433,1012.6167633903,0
19.5860379706,82.9782932331,5.7605365867,98.0144498973,1036.5034571562,1
32.2691086613,86.1134643161,3.2390389254,14.5675424568,1028.2729797818,0
16.8385508704,86.2481706439,13.3266154579,58.8513225031,1004.4974446704,1
28.7005699836,44.5756947684,3.8596421589,84.7724710844,1040.5237301514,0
10.7487581226,46.7706027471,1.2125418179,59.402744316,1016.2955912285,0
13.5239369131,33.3532020898,1.6979842842,42.8623842097,1000.7517847103,0
22.5397867735,89.1153101222,16.5006626199,55.0946441269,1027.0794389858,1
16.0354655019,64.6567429023,8.1546336629,94.9208534775,1021.4837871878,0
23.8671952165,87.8678122292,18.347565968,34.9003041587,1017.5067003345,0
25.3690687654,76.3250931997,15.7522563368,40.8852538692,983.2717098128,0
22.9988093643,95.5803977892,18.6256396824,77.0754380438,1016.2032992068,1
17.6241045739,63.1838959106,8.0251963025,76.8353935793,1015.8857273246,0
13.5466814935,92.1616696587,16.2244098174,38.4084301485,1028.8987777801,0
27.6183048604,30.2706538969,10.6144249832,61.0379333555,988.3435700553,0
20.4384800249,53.4560019875,1.1716404635,64.1981860041,1049.4129161409,0
25.4154610888,81.5505074524,16.6519230669,28.5935394903,982.4997517948,0
14.2907419315,59.0776470257,9.6008686521,6.0393871249,1009.0813992666,0
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,0
12.950507781,52.4205960974,19.9310149985,76.0909728351,1033.0799521781,0
31.7503037062,50.0303322798,17.7606627307,1.9789430833,1001.5717777961,0
12.6623828443,88.5765344835,3.054380133,65.4185788831,1049.1342560693,1
23.2634303641,40.3602839445,1.6522009733,31.657210452,1009.5609403003,0
34.7592130535,53.1247210642,0.8834847942,29.4425916526,1013.5836770188,0
25.0319293143,90.524858692,10.9616679229,99.8854837237,983.1327542568,0
27.9389875053,73.7997634563,6.2611127421,50.1792081233,1029.720654036,0
20.2906614877,65.0311691547,9.9208412061,2.4970328686,990.7670087495,0
12.9559032184,76.0030053324,16.1919627339,66.0200372737,1010.1544370631,1
27.7626332158,34.8419750674,2.2736948201,83.9895642975,1033.466769125,0
28.2936046358,54.7897555586,18.5295688986,19.2229752124,1018.8720295633,0
