Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
10.1550853677,49.3861928008,9.1600912078,4.1827756994,1011.5255333469,0
32.7681308711,89.7451832508,12.6877247951,40.1340466034,1041.4655589514,0
21.0718256156,65.1285435716,18.5666618508,69.035032263,1007.9415908518,0
10.9639311515,78.8159578002,15.4861289585,73.1006085939,998.525010342,1
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,0
31.8923067559,46.5875512818,16.4744311521,42.208169673,991.6013308371,0
12.500351523,30.9581887689,12.6614821046,81.90376676,987.7370307385,0
13.0030045541,60.5974927223,12.5268166492,51.7520948656,994.0652394182,0
31.3172251436,81.4341378061,11.5509746371,88.7461848565,1044.8671701013,0
18.9336719919,68.8100109175,19.9142838201,10.7360932354,1041.5643102092,0
11.3433386838,66.37105086,5.5995647121,79.1839192093,1047.1454429045,0
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,0
15.3170602203,70.4091335453,4.0798473807,46.2377612193,1034.4307799407,0
30.8544064139,61.6013844494,10.836836809,14.288963858,996.7884131745,0
10.5026886547,40.8408590958,15.0705006965,15.125457181,1000.5174048316,0
34.4699134436,30.5378042736,14.3605519355,70.8900274575,1029.8575996786,0
14.6337146745,62.1194847432,16.3386966094,85.3227823411,1010.0156606977,0
12.5611570443,98.1132369588,4.3399753349,6.9280964738,1035.6549629129,0
11.3356795447,97.4624199985,14.3259218475,68.1125054091,997.2669322869,1
15.2460937244,70.2777628163,15.1268496148,17.1195277362,1003.5336861835,0
20.5601873692,60.2198164835,12.3072630849,20.0596459317,1000.1664627493,0
21.4680722153,42.24407134,5.5072690076,34.4358546731,1047.9998077685,0
20.2431551408,50.7288709147,3.1479489751,36.312148541,1049.3572234487,0
29.4351890462,95.2243515978,16.8955015881,89.7287474193,1027.7875922517,0
10.5162749866,40.7882018564,12.922150675,14.8389535517,995.2655781406,0
16.9529128191,32.2871220195,14.7369088278,73.4951339581,990.8593923059,0
14.7892753372,57.9081053784,2.3747172549,2.378742747,1046.5018747447,0
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,0
22.750421308,37.5494776882,12.2088650526,81.5445241839,990.5117067875,0
22.2946008909,89.9325423364,12.5992141496,51.6295799124,985.8460296838,1
33.8978077328,35.4867182791,1.561050407,48.5192530154,985.5187963498,0
15.031669144,38.6792235829,10.9306717475,88.2805417338,1018.5394950684,0
22.1919080885,58.2231135948,0.7898001957,56.2441613082,987.4107624115,0
18.7129842373,97.1010137254,10.7651649997,58.5986573897,1048.3664071537,1
33.6256694235,96.9047437503,17.5730613332,73.1350548241,1022.7638022982,0
13.2215141367,96.4939986863,12.2885216871,98.7896544079,993.7007384279,1
34.5457347455,39.6407392045,15.1395749829,46.3720490138,1042.0588035104,0
19.5865973543,72.8697674368,2.508080276,88.3378403483,996.1525411798,1
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,1
20.596376214,73.2066562633,4.4035705311,93.6070608607,992.0764492422,1
19.5860379706,82.9782932331,5.7605365867,98.0144498973,1036.5034571562,1
20.0948185167,43.3821635498,7.0073422379,51.8571270049,996.4269829381,0
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,1
30.1281871302,38.3949308135,3.6304461059,88.752227516,1037.5683737821,0
30.9486226875,48.2853266892,6.1336372434,62.4080301641,982.8123461282,0
26.9454134199,40.2163523127,15.407517726,60.805497945,1020.43751891,0
19.8079735016,36.7308678011,3.4329614922,52.6453255188,991.6673428129,0
28.481589485,91.7810181613,17.0929966276,49.1627865197,1004.6272807588,0
13.2870699823,64.8154181825,3.2785613365,90.6854829899,989.289526364,0
34.52448502,75.8278966372,7.7689116382,57.8403882309,1045.0849050197,0
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,0
