Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
21.1830721814,50.9060203996,9.5417452889,5.4128847102,1010.3705068528,0
24.2549192604,54.7249636941,2.8960594175,52.8932521002,1001.6494517157,0
22.7451799155,40.9049933268,5.705758789,30.0344187814,1040.4579069872,0
31.7503037062,50.0303322798,17.7606627307,1.9789430833,1001.5717777961,0
22.346637173,77.0514643572,5.6397318289,46.2143236279,1020.5371796782,0
24.2321729996,49.3946313908,12.3994035116,6.3345025129,1016.8888930088,0
25.959072375,42.3156344034,6.386409766,58.9539109371,1049.4534281214,0
25.4154610888,81.5505074524,16.6519230669,28.5935394903,982.4997517948,0
21.9846137347,73.864572622,15.8299719463,0.2178232596,1016.7234268026,0
33.6093097496,82.7129673048,9.1912743266,67.9957513472,1006.2518493987,0
34.1231985736,61.804645345,7.0695984621,53.0903219837,980.3819413939,0
11.6537365529,78.9992135239,0.3357743508,1.8165086874,1000.2343805772,0
21.5149187164,61.3643999985,4.1507783797,81.6221102286,1013.3977379761,0
31.8329856975,84.1555916355,12.5590531927,75.4897840928,1015.6042901065,0
33.9685230764,82.6334225205,10.0457811307,40.7877529251,1016.4510963908,0
31.8599979269,61.5876373015,7.7383998315,7.2783049892,1031.7267812702,0
27.5584785673,46.4817436716,10.8849149747,39.7151333539,1008.5909611226,0
12.4689971698,45.9632268715,15.2103495444,27.207083263,1018.6032549884,0
22.346637173,77.0514643572,5.6397318289,46.2143236279,1020.5371796782,0
19.0547264735,85.2309972355,10.8951971661,94.1730318398,1047.7161727212,1
14.9723054442,38.1117231073,19.8337267952,90.4267097423,1031.4007805036,0
25.0053217033,80.9925846425,0.7968502474,55.0318038306,982.2195422233,0
34.3229872256,90.0585005301,4.9556351344,29.5536992832,996.0342353881,0
31.6895212835,36.6662353174,11.7113102349,19.2304224117,986.2373056555,0
24.3747581819,81.477782243,6.3624458617,47.2630618036,1042.229780434,0
19.3303988936,90.6063679597,5.2050560951,25.9565576254,988.7012325852,0
10.5237517317,40.8177734333,7.3436879987,29.1533489305,1014.2179123062,0
18.943947102,56.4334764845,0.7419699305,26.7807666218,1011.6263416485,0
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,1
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,0
28.0299528233,59.4247666606,5.4462039492,41.8817229796,988.5233201303,0
10.1377610059,97.3737756815,19.7568953521,94.48268613,1043.5370610637,1
15.9603320231,72.7610906479,11.8480919281,22.424445387,1024.251303286,0
22.5134364701,63.0491905266,5.4516759297,94.6629319572,982.0349357777,0
34.9819498481,49.1655177804,2.5497421602,32.9922113699,1006.2111090876,0
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,0
10.6144256077,84.333005798,0.3111575381,59.8664499532,1012.2296132789,1
13.9867273085,30.2457487231,7.3536640088,82.388886687,1021.5909550957,0
26.3277081366,99.0430344101,13.6922871269,53.1246578194,1000.1864832448,0
20.0112133684,37.3884778983,10.7208488162,86.6115007823,998.3633752603,0
16.9512559575,39.4421213296,17.6145896432,39.3846454718,995.7908911131,0
32.4385691162,52.453239334,10.7659984994,55.4411585466,1003.8334964115,0
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,0
19.1274969265,83.715260338,18.3420393533,37.5533537141,1049.7467188733,0
26.5714119639,96.0577069895,19.5555036032,97.7914911165,1024.637254797,0
11.6401216802,70.5783216822,18.7842668384,14.6654183013,996.5581196033,0
